Unnamed: 0,Image,Path,Category
9062,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1366).jpg,3_Moderate_Impairment
652,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1420).jpg,0_No_Impairment
2539,,BestMRIDataset/data/0_No_Impairment/NoImpairment (381).jpg,0_No_Impairment
9397,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1227).jpg,3_Moderate_Impairment
8141,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1534).jpg,3_Moderate_Impairment
5201,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (706).jpg,2_Mild_Impairment
7399,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1241).jpg,2_Mild_Impairment
3322,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1240).jpg,1_Very_Mild_Impairment
1258,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2275).jpg,0_No_Impairment
246,,BestMRIDataset/data/0_No_Impairment/NoImpairment (509).jpg,0_No_Impairment
5915,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2478).jpg,2_Mild_Impairment
5109,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1345).jpg,1_Very_Mild_Impairment
4647,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1124).jpg,1_Very_Mild_Impairment
8180,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1486).jpg,3_Moderate_Impairment
1824,,BestMRIDataset/data/0_No_Impairment/NoImpairment (646).jpg,0_No_Impairment
4824,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2127).jpg,1_Very_Mild_Impairment
2451,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2004).jpg,0_No_Impairment
8454,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2089).jpg,3_Moderate_Impairment
1445,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2173).jpg,0_No_Impairment
25,,BestMRIDataset/data/0_No_Impairment/NoImpairment (985).jpg,0_No_Impairment
844,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1399).jpg,0_No_Impairment
8228,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1826).jpg,3_Moderate_Impairment
4170,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2206).jpg,1_Very_Mild_Impairment
3280,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1142).jpg,1_Very_Mild_Impairment
2180,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1851).jpg,0_No_Impairment
3632,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (583).jpg,1_Very_Mild_Impairment
2602,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1876).jpg,1_Very_Mild_Impairment
6906,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2385).jpg,2_Mild_Impairment
5996,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1340).jpg,2_Mild_Impairment
7905,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2270).jpg,3_Moderate_Impairment
869,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1019).jpg,0_No_Impairment
5237,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1226).jpg,2_Mild_Impairment
2176,,BestMRIDataset/data/0_No_Impairment/NoImpairment (714).jpg,0_No_Impairment
8882,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (601).jpg,3_Moderate_Impairment
8306,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1700).jpg,3_Moderate_Impairment
1337,,BestMRIDataset/data/0_No_Impairment/NoImpairment (174).jpg,0_No_Impairment
1052,,BestMRIDataset/data/0_No_Impairment/NoImpairment (930).jpg,0_No_Impairment
9970,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (896).jpg,3_Moderate_Impairment
2535,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2404).jpg,0_No_Impairment
1582,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2269).jpg,0_No_Impairment
296,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1273).jpg,0_No_Impairment
3735,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1523).jpg,1_Very_Mild_Impairment
9827,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (552).jpg,3_Moderate_Impairment
3099,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1768).jpg,1_Very_Mild_Impairment
2837,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (903).jpg,1_Very_Mild_Impairment
5302,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2408).jpg,2_Mild_Impairment
10204,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1655).jpg,3_Moderate_Impairment
7009,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2126).jpg,2_Mild_Impairment
3936,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (52).jpg,1_Very_Mild_Impairment
7672,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1831).jpg,2_Mild_Impairment
1752,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1243).jpg,0_No_Impairment
5345,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1710).jpg,2_Mild_Impairment
5680,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (249).jpg,2_Mild_Impairment
4981,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1726).jpg,1_Very_Mild_Impairment
4826,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (651).jpg,1_Very_Mild_Impairment
4005,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (428).jpg,1_Very_Mild_Impairment
1806,,BestMRIDataset/data/0_No_Impairment/NoImpairment (916).jpg,0_No_Impairment
4376,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1714).jpg,1_Very_Mild_Impairment
668,,BestMRIDataset/data/0_No_Impairment/NoImpairment (286).jpg,0_No_Impairment
8721,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (622).jpg,3_Moderate_Impairment
10164,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1331).jpg,3_Moderate_Impairment
505,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1632).jpg,0_No_Impairment
2172,,BestMRIDataset/data/0_No_Impairment/NoImpairment (19).jpg,0_No_Impairment
10061,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2516).jpg,3_Moderate_Impairment
7946,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (796).jpg,3_Moderate_Impairment
6003,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (721).jpg,2_Mild_Impairment
5089,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1779).jpg,1_Very_Mild_Impairment
971,,BestMRIDataset/data/0_No_Impairment/NoImpairment (255).jpg,0_No_Impairment
4977,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (543).jpg,1_Very_Mild_Impairment
3876,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (819).jpg,1_Very_Mild_Impairment
1088,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2209).jpg,0_No_Impairment
6611,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2342).jpg,2_Mild_Impairment
3340,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1214).jpg,1_Very_Mild_Impairment
9304,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (459).jpg,3_Moderate_Impairment
2975,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (400).jpg,1_Very_Mild_Impairment
9550,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1824).jpg,3_Moderate_Impairment
1635,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2080).jpg,0_No_Impairment
2246,,BestMRIDataset/data/0_No_Impairment/NoImpairment (368).jpg,0_No_Impairment
4872,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (284).jpg,1_Very_Mild_Impairment
5644,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1912).jpg,2_Mild_Impairment
3448,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1682).jpg,1_Very_Mild_Impairment
7507,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1947).jpg,2_Mild_Impairment
1495,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2438).jpg,0_No_Impairment
9625,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2314).jpg,3_Moderate_Impairment
4304,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1498).jpg,1_Very_Mild_Impairment
5545,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (50).jpg,2_Mild_Impairment
6182,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1618).jpg,2_Mild_Impairment
8998,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1783).jpg,3_Moderate_Impairment
8337,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2141).jpg,3_Moderate_Impairment
6204,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1271).jpg,2_Mild_Impairment
1522,,BestMRIDataset/data/0_No_Impairment/NoImpairment (748).jpg,0_No_Impairment
8368,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1965).jpg,3_Moderate_Impairment
7265,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1826).jpg,2_Mild_Impairment
2327,,BestMRIDataset/data/0_No_Impairment/NoImpairment (26).jpg,0_No_Impairment
10172,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (869).jpg,3_Moderate_Impairment
6375,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1308).jpg,2_Mild_Impairment
5171,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1798).jpg,2_Mild_Impairment
5652,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2503).jpg,2_Mild_Impairment
6874,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (83).jpg,2_Mild_Impairment
6569,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1479).jpg,2_Mild_Impairment
8271,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1872).jpg,3_Moderate_Impairment
1849,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2211).jpg,0_No_Impairment
3887,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1951).jpg,1_Very_Mild_Impairment
2278,,BestMRIDataset/data/0_No_Impairment/NoImpairment (877).jpg,0_No_Impairment
848,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1394).jpg,0_No_Impairment
2365,,BestMRIDataset/data/0_No_Impairment/NoImpairment (871).jpg,0_No_Impairment
6756,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (377).jpg,2_Mild_Impairment
4887,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (456).jpg,1_Very_Mild_Impairment
5548,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (364).jpg,2_Mild_Impairment
10190,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1045).jpg,3_Moderate_Impairment
8643,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1436).jpg,3_Moderate_Impairment
3743,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1468).jpg,1_Very_Mild_Impairment
8955,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2426).jpg,3_Moderate_Impairment
7164,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1).jpg,2_Mild_Impairment
5654,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1307).jpg,2_Mild_Impairment
2218,,BestMRIDataset/data/0_No_Impairment/NoImpairment (296).jpg,0_No_Impairment
1376,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2361).jpg,0_No_Impairment
1033,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2191).jpg,0_No_Impairment
8982,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2138).jpg,3_Moderate_Impairment
6421,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2383).jpg,2_Mild_Impairment
6469,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1238).jpg,2_Mild_Impairment
5745,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2539).jpg,2_Mild_Impairment
10175,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1507).jpg,3_Moderate_Impairment
1345,,BestMRIDataset/data/0_No_Impairment/NoImpairment (728).jpg,0_No_Impairment
6480,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1718).jpg,2_Mild_Impairment
8583,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (910).jpg,3_Moderate_Impairment
3920,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1907).jpg,1_Very_Mild_Impairment
7034,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2490).jpg,2_Mild_Impairment
3706,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (154).jpg,1_Very_Mild_Impairment
10184,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (705).jpg,3_Moderate_Impairment
6487,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2547).jpg,2_Mild_Impairment
7038,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1880).jpg,2_Mild_Impairment
6762,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1224).jpg,2_Mild_Impairment
3189,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (331).jpg,1_Very_Mild_Impairment
6900,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (185).jpg,2_Mild_Impairment
10173,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1023).jpg,3_Moderate_Impairment
1200,,BestMRIDataset/data/0_No_Impairment/NoImpairment (55).jpg,0_No_Impairment
5565,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1275).jpg,2_Mild_Impairment
910,,BestMRIDataset/data/0_No_Impairment/NoImpairment (70).jpg,0_No_Impairment
6051,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1294).jpg,2_Mild_Impairment
1187,,BestMRIDataset/data/0_No_Impairment/NoImpairment (239).jpg,0_No_Impairment
3295,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2298).jpg,1_Very_Mild_Impairment
753,,BestMRIDataset/data/0_No_Impairment/NoImpairment (283).jpg,0_No_Impairment
8358,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2502).jpg,3_Moderate_Impairment
5776,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1896).jpg,2_Mild_Impairment
5575,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1791).jpg,2_Mild_Impairment
8727,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (487).jpg,3_Moderate_Impairment
3486,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (755).jpg,1_Very_Mild_Impairment
410,,BestMRIDataset/data/0_No_Impairment/NoImpairment (820).jpg,0_No_Impairment
197,,BestMRIDataset/data/0_No_Impairment/NoImpairment (492).jpg,0_No_Impairment
8398,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1936).jpg,3_Moderate_Impairment
2033,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2373).jpg,0_No_Impairment
5911,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (874).jpg,2_Mild_Impairment
1666,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2358).jpg,0_No_Impairment
6457,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (133).jpg,2_Mild_Impairment
3951,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1453).jpg,1_Very_Mild_Impairment
1366,,BestMRIDataset/data/0_No_Impairment/NoImpairment (526).jpg,0_No_Impairment
316,,BestMRIDataset/data/0_No_Impairment/NoImpairment (746).jpg,0_No_Impairment
2598,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1332).jpg,1_Very_Mild_Impairment
9798,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2277).jpg,3_Moderate_Impairment
9075,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (371).jpg,3_Moderate_Impairment
96,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2391).jpg,0_No_Impairment
6001,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (343).jpg,2_Mild_Impairment
8651,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (314).jpg,3_Moderate_Impairment
8294,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1455).jpg,3_Moderate_Impairment
5328,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2538).jpg,2_Mild_Impairment
8246,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2344).jpg,3_Moderate_Impairment
6132,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2134).jpg,2_Mild_Impairment
9396,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (84).jpg,3_Moderate_Impairment
8374,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1300).jpg,3_Moderate_Impairment
3770,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2164).jpg,1_Very_Mild_Impairment
9413,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1175).jpg,3_Moderate_Impairment
601,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2100).jpg,0_No_Impairment
6672,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1118).jpg,2_Mild_Impairment
2730,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1297).jpg,1_Very_Mild_Impairment
656,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2136).jpg,0_No_Impairment
6858,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2246).jpg,2_Mild_Impairment
1700,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2241).jpg,0_No_Impairment
3573,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (616).jpg,1_Very_Mild_Impairment
1160,,BestMRIDataset/data/0_No_Impairment/NoImpairment (3).jpg,0_No_Impairment
9846,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1033).jpg,3_Moderate_Impairment
3259,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1359).jpg,1_Very_Mild_Impairment
8481,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2368).jpg,3_Moderate_Impairment
3195,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1623).jpg,1_Very_Mild_Impairment
3741,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (203).jpg,1_Very_Mild_Impairment
6092,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (248).jpg,2_Mild_Impairment
7744,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1249).jpg,3_Moderate_Impairment
3164,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (586).jpg,1_Very_Mild_Impairment
1689,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2455).jpg,0_No_Impairment
1880,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2360).jpg,0_No_Impairment
4738,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (247).jpg,1_Very_Mild_Impairment
8393,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1907).jpg,3_Moderate_Impairment
3129,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2306).jpg,1_Very_Mild_Impairment
2357,,BestMRIDataset/data/0_No_Impairment/NoImpairment (760).jpg,0_No_Impairment
4632,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1074).jpg,1_Very_Mild_Impairment
9825,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (88).jpg,3_Moderate_Impairment
5008,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2219).jpg,1_Very_Mild_Impairment
6997,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1378).jpg,2_Mild_Impairment
6507,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (921).jpg,2_Mild_Impairment
1939,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2109).jpg,0_No_Impairment
8054,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1588).jpg,3_Moderate_Impairment
8637,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1862).jpg,3_Moderate_Impairment
4128,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2121).jpg,1_Very_Mild_Impairment
3880,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (465).jpg,1_Very_Mild_Impairment
105,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2525).jpg,0_No_Impairment
9713,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (819).jpg,3_Moderate_Impairment
376,,BestMRIDataset/data/0_No_Impairment/NoImpairment (725).jpg,0_No_Impairment
5761,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1368).jpg,2_Mild_Impairment
5788,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (920).jpg,2_Mild_Impairment
4145,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (34).jpg,1_Very_Mild_Impairment
3545,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1294).jpg,1_Very_Mild_Impairment
1368,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2308).jpg,0_No_Impairment
4997,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1666).jpg,1_Very_Mild_Impairment
3144,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1613).jpg,1_Very_Mild_Impairment
2764,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2314).jpg,1_Very_Mild_Impairment
5752,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (458).jpg,2_Mild_Impairment
9106,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1635).jpg,3_Moderate_Impairment
6729,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (312).jpg,2_Mild_Impairment
6764,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1790).jpg,2_Mild_Impairment
7774,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (653).jpg,3_Moderate_Impairment
8265,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1676).jpg,3_Moderate_Impairment
3931,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (834).jpg,1_Very_Mild_Impairment
6554,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2387).jpg,2_Mild_Impairment
3702,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1217).jpg,1_Very_Mild_Impairment
7407,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (996).jpg,2_Mild_Impairment
6211,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1690).jpg,2_Mild_Impairment
4545,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (811).jpg,1_Very_Mild_Impairment
9671,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1082).jpg,3_Moderate_Impairment
5685,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (303).jpg,2_Mild_Impairment
9583,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2128).jpg,3_Moderate_Impairment
20,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1423).jpg,0_No_Impairment
7646,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2236).jpg,2_Mild_Impairment
4434,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (617).jpg,1_Very_Mild_Impairment
8770,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1296).jpg,3_Moderate_Impairment
1798,,BestMRIDataset/data/0_No_Impairment/NoImpairment (789).jpg,0_No_Impairment
9199,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1516).jpg,3_Moderate_Impairment
9902,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1419).jpg,3_Moderate_Impairment
2907,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (957).jpg,1_Very_Mild_Impairment
1820,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1346).jpg,0_No_Impairment
5823,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1661).jpg,2_Mild_Impairment
9535,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2062).jpg,3_Moderate_Impairment
9370,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1288).jpg,3_Moderate_Impairment
3415,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (908).jpg,1_Very_Mild_Impairment
2205,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1400).jpg,0_No_Impairment
7167,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (322).jpg,2_Mild_Impairment
3386,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2295).jpg,1_Very_Mild_Impairment
5417,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (630).jpg,2_Mild_Impairment
9652,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1399).jpg,3_Moderate_Impairment
7520,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (215).jpg,2_Mild_Impairment
4196,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1237).jpg,1_Very_Mild_Impairment
3533,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1742).jpg,1_Very_Mild_Impairment
9688,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1592).jpg,3_Moderate_Impairment
8479,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2182).jpg,3_Moderate_Impairment
2523,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1676).jpg,0_No_Impairment
5230,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (380).jpg,2_Mild_Impairment
1598,,BestMRIDataset/data/0_No_Impairment/NoImpairment (456).jpg,0_No_Impairment
9262,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1458).jpg,3_Moderate_Impairment
6137,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (392).jpg,2_Mild_Impairment
657,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1724).jpg,0_No_Impairment
8694,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2425).jpg,3_Moderate_Impairment
4610,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2086).jpg,1_Very_Mild_Impairment
3485,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1657).jpg,1_Very_Mild_Impairment
5594,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1872).jpg,2_Mild_Impairment
8705,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1677).jpg,3_Moderate_Impairment
6532,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2410).jpg,2_Mild_Impairment
